task_ID,task_set,test_index,session_ID,start_time_seconds,duration_seconds,submissions,correct_submissions
16b78196,Public Eval,0,Zc8EckoJzTL1jJ96Dt38,1444.132,478.706,0,0
20818e16,Public Train,0,Zc8EckoJzTL1jJ96Dt38,654.046,180.499,1,1
b99e7126,Public Eval,0,Zc8EckoJzTL1jJ96Dt38,3150.821,80.171,2,0
7c8af763,Public Train,0,Zc8EckoJzTL1jJ96Dt38,4151.885,154.414,1,1
963f59bc,Public Train,0,Zc8EckoJzTL1jJ96Dt38,4464.017,127.432,4,0
ac2e8ecf,Public Train,0,Zc8EckoJzTL1jJ96Dt38,1034.352,293.81,1,0
b7fb29bc,Public Train,0,Zc8EckoJzTL1jJ96Dt38,3680.871,135.392,1,1
800d221b,Public Eval,0,Zc8EckoJzTL1jJ96Dt38,2718.029,57.825,0,0
5751f35e,Public Train,0,Zc8EckoJzTL1jJ96Dt38,3949.203,80.472,1,1
d017b73f,Public Train,0,Zc8EckoJzTL1jJ96Dt38,123.124,227.443,1,1
de493100,Public Train,0,Zc8EckoJzTL1jJ96Dt38,2681.275,36.754,0,0
e7b06bea,Public Train,0,Zc8EckoJzTL1jJ96Dt38,4591.449,171.988,12,0
0a1d4ef5,Public Train,0,ZgaTS7upwxelFuUkyhgv,0.0,77.497,1,1
64efde09,Public Eval,0,ZgaTS7upwxelFuUkyhgv,5019.858,134.458,1,1
0a1d4ef5,Public Train,0,ZwzBo5y0tDKhSlH5iALL,0.0,82.248,1,1
f931b4a8,Public Eval,1,ZwzBo5y0tDKhSlH5iALL,4733.675,90.954,1,1
5d588b4d,Public Train,1,ZwzBo5y0tDKhSlH5iALL,1929.706,78.596,1,1
b9e38dc0,Public Eval,0,ZwzBo5y0tDKhSlH5iALL,3156.571,491.033,3,1
b1986d4b,Public Train,0,ZwzBo5y0tDKhSlH5iALL,5192.737,73.593,0,0
291dc1e1,Public Eval,0,ZxXa4VSb9QeJK6lOZnzP,3365.801,556.5350000000001,4,1
0a1d4ef5,Public Train,0,aLb109z7LTI64y30sGZE,0.0,123.231,1,1
78332cb0,Public Eval,1,aLb109z7LTI64y30sGZE,3269.317,53.58,1,1
15696249,Public Train,0,aLb109z7LTI64y30sGZE,2443.507,69.515,1,1
d968ffd4,Public Train,1,aLb109z7LTI64y30sGZE,2398.65,44.857,1,1
50f325b5,Public Train,0,aLb109z7LTI64y30sGZE,3322.897,72.096,2,1
5207a7b5,Public Train,0,aLb109z7LTI64y30sGZE,3012.115,78.82,1,1
538b439f,Public Train,0,aLb109z7LTI64y30sGZE,1085.339,98.113,1,1
a934301b,Public Train,0,aLb109z7LTI64y30sGZE,3217.734,51.583,1,1
458e3a53,Public Train,0,aLb109z7LTI64y30sGZE,2861.018,31.426,1,1
b10624e5,Public Eval,0,aLb109z7LTI64y30sGZE,1233.416,228.747,1,1
a644e277,Public Train,0,aLb109z7LTI64y30sGZE,2182.627,166.934,3,1
bd14c3bf,Public Train,0,aLb109z7LTI64y30sGZE,2349.561,49.089,1,1
df8cc377,Public Train,0,aLb109z7LTI64y30sGZE,2892.444,119.671,1,1
e1d2900e,Public Train,0,aLb109z7LTI64y30sGZE,123.231,206.837,1,1
f45f5ca7,Public Train,0,aLb109z7LTI64y30sGZE,2815.427,45.591,1,1
7b80bb43,Public Eval,0,aLb109z7LTI64y30sGZE,330.068,166.826,2,1
fe9372f3,Public Train,0,aLb109z7LTI64y30sGZE,1462.163,138.811,1,1
0a1d4ef5,Public Train,0,aRNouV07NQ0jZfUOynzY,0.0,197.915,1,1
269e22fb,Public Eval,1,aRNouV07NQ0jZfUOynzY,476.351,658.176,1,0
b0039139,Public Eval,1,aRNouV07NQ0jZfUOynzY,197.915,278.436,5,0
0a1d4ef5,Public Train,0,aSfFZxJqg1KTHZMIFq6w,0.0,83.466,1,1
15696249,Public Train,0,aSfFZxJqg1KTHZMIFq6w,2437.002,39.221,1,1
31adaf00,Public Train,0,aSfFZxJqg1KTHZMIFq6w,960.665,69.837,1,1
6ffe8f07,Public Train,1,aSfFZxJqg1KTHZMIFq6w,2476.223,94.736,1,1
42f14c03,Public Train,0,aSfFZxJqg1KTHZMIFq6w,1030.502,116.933,1,1
762cd429,Public Train,0,aSfFZxJqg1KTHZMIFq6w,1934.478,161.712,2,1
85b81ff1,Public Train,0,aSfFZxJqg1KTHZMIFq6w,240.619,85.343,1,1
99306f82,Public Train,0,aSfFZxJqg1KTHZMIFq6w,325.962,154.043,1,1
c4d067a0,Public Eval,0,aSfFZxJqg1KTHZMIFq6w,2096.19,156.217,1,1
b0722778,Public Train,0,aSfFZxJqg1KTHZMIFq6w,773.568,187.097,1,1
b9630600,Public Train,0,aSfFZxJqg1KTHZMIFq6w,2570.959,143.389,1,1
c64f1187,Public Train,0,aSfFZxJqg1KTHZMIFq6w,2916.543,95.781,1,1
d282b262,Public Train,0,aSfFZxJqg1KTHZMIFq6w,144.274,96.345,1,1
d4b1c2b1,Public Train,0,aSfFZxJqg1KTHZMIFq6w,1455.676,150.271,1,1
e048c9ed,Public Train,0,aSfFZxJqg1KTHZMIFq6w,3012.324,54.399,1,1
e872b94a,Public Train,0,aSfFZxJqg1KTHZMIFq6w,3274.287,57.233,1,1
0a1d4ef5,Public Train,0,aUawbI5Z2gKJPFtH2HIa,0.0,77.201,1,1
8f3a5a89,Public Eval,0,aUawbI5Z2gKJPFtH2HIa,4636.805,149.259,6,0
2697da3f,Public Train,0,aUawbI5Z2gKJPFtH2HIa,1526.106,304.449,2,0
292dd178,Public Train,0,aUawbI5Z2gKJPFtH2HIa,4786.064,80.069,1,1
2a5f8217,Public Train,0,aUawbI5Z2gKJPFtH2HIa,3802.264,129.237,1,1
25e02866,Public Train,0,aUawbI5Z2gKJPFtH2HIa,4007.192,200.218,1,0
3f23242b,Public Train,0,aUawbI5Z2gKJPFtH2HIa,1830.555,223.281,1,1
85b81ff1,Public Train,0,aUawbI5Z2gKJPFtH2HIa,2987.545,23.212,0,0
963f59bc,Public Train,0,aUawbI5Z2gKJPFtH2HIa,77.201,259.097,3,1
96a8c0cd,Public Train,0,aUawbI5Z2gKJPFtH2HIa,697.726,173.291,2,1
992798f6,Public Train,0,aUawbI5Z2gKJPFtH2HIa,336.298,117.383,2,1
33067df9,Public Train,0,aUawbI5Z2gKJPFtH2HIa,2310.264,677.281,1,0
1efba499,Public Train,0,aUawbI5Z2gKJPFtH2HIa,1232.819,293.287,3,0
c92b942c,Public Train,0,aUawbI5Z2gKJPFtH2HIa,949.752,283.067,2,1
dc2aa30b,Public Train,0,aUawbI5Z2gKJPFtH2HIa,3731.281,15.972,0,0
e872b94a,Public Train,0,aUawbI5Z2gKJPFtH2HIa,3294.73,224.044,4,1
f3cdc58f,Public Train,0,aUawbI5Z2gKJPFtH2HIa,3747.253,55.011,1,1
0a1d4ef5,Public Train,0,ar8mPHKya7W0TZVBNgAp,0.0,74.474,1,1
0d87d2a6,Public Train,0,ar8mPHKya7W0TZVBNgAp,582.864,283.621,2,0
136b0064,Public Eval,0,ar8mPHKya7W0TZVBNgAp,4849.957,44.814,0,0
1acc24af,Public Train,0,ar8mPHKya7W0TZVBNgAp,4955.198,163.253,10,0
25094a63,Public Train,0,ar8mPHKya7W0TZVBNgAp,4782.816,67.141,1,1
8719f442,Public Train,0,ar8mPHKya7W0TZVBNgAp,4050.84,151.709,0,0
9772c176,Public Train,0,ar8mPHKya7W0TZVBNgAp,74.474,344.469,1,1
35ab12c3,Public Eval,0,ar8mPHKya7W0TZVBNgAp,866.485,371.909,1,0
58f5dbd5,Public Eval,0,ar8mPHKya7W0TZVBNgAp,4202.549,580.267,1,1
0a1d4ef5,Public Train,0,b4htQwybgMF4pMgBt9Il,0.0,83.331,1,1
a09f6c25,Public Train,1,b4htQwybgMF4pMgBt9Il,1918.783,117.531,1,1
a09f6c25,Public Train,0,b4htQwybgMF4pMgBt9Il,3151.902,32.567,1,1
ce039d91,Public Train,0,b4htQwybgMF4pMgBt9Il,1846.27,72.513,1,1
05a7bcf2,Public Train,0,bGBkaar8a66p5yBw1pff,3567.721,453.831,2,1
0a1d4ef5,Public Train,0,bGBkaar8a66p5yBw1pff,0.0,135.291,1,1
1da012fc,Public Train,0,bGBkaar8a66p5yBw1pff,2800.42,154.833,1,1
37d3e8b2,Public Train,0,bGBkaar8a66p5yBw1pff,4150.618,141.286,1,1
b5ca7ac4,Public Eval,0,bGBkaar8a66p5yBw1pff,4291.904,677.516,3,0
a251c730,Public Eval,0,bGBkaar8a66p5yBw1pff,2498.29,257.528,1,1
9a4bb226,Public Train,0,bGBkaar8a66p5yBw1pff,4969.42,84.836,4,1
ac2e8ecf,Public Train,0,bGBkaar8a66p5yBw1pff,4021.552,129.066,1,1
dd2401ed,Public Train,0,bGBkaar8a66p5yBw1pff,2755.818,44.602,1,1
0a1d4ef5,Public Train,0,bHh5dTEL5q4i7XYkn7iP,0.0,147.126,2,1
5d588b4d,Public Train,1,bHh5dTEL5q4i7XYkn7iP,1456.624,50.692,1,1
5d588b4d,Public Train,0,bHh5dTEL5q4i7XYkn7iP,1507.316,108.751,1,1
d8e07eb2,Public Eval,1,bHh5dTEL5q4i7XYkn7iP,3956.356,90.301,1,1
d8e07eb2,Public Eval,0,bHh5dTEL5q4i7XYkn7iP,4046.657,114.294,2,1
7e2bad24,Public Train,1,bHh5dTEL5q4i7XYkn7iP,4739.66,13.283,1,1
7e2bad24,Public Train,0,bHh5dTEL5q4i7XYkn7iP,4752.943,81.524,2,1
2ccd9fef,Public Train,1,bHh5dTEL5q4i7XYkn7iP,2613.094,64.53,2,1
2ccd9fef,Public Train,0,bHh5dTEL5q4i7XYkn7iP,2677.624,174.959,1,1
0a1d4ef5,Public Train,0,bI10rBSJEFMcM2Uc7KFb,0.0,76.0,1,1
0a2355a6,Public Train,0,bI10rBSJEFMcM2Uc7KFb,8882.793,64.799,1,1
15696249,Public Train,0,bI10rBSJEFMcM2Uc7KFb,3594.565,99.457,1,1
184a9768,Public Train,0,bI10rBSJEFMcM2Uc7KFb,7628.846,187.259,1,1
22a4bbc2,Public Train,0,bI10rBSJEFMcM2Uc7KFb,7421.439,169.577,6,1
7b3084d4,Public Eval,0,bI10rBSJEFMcM2Uc7KFb,5050.108,406.359,2,1
25094a63,Public Train,0,bI10rBSJEFMcM2Uc7KFb,2737.166,58.055,1,1
34b99a2b,Public Train,0,bI10rBSJEFMcM2Uc7KFb,3983.635,229.162,3,0
40f6cd08,Public Train,0,bI10rBSJEFMcM2Uc7KFb,4632.296,300.817,1,1
423a55dc,Public Train,0,bI10rBSJEFMcM2Uc7KFb,6002.656,712.803,7,1
5289ad53,Public Train,0,bI10rBSJEFMcM2Uc7KFb,8360.697,210.103,13,1
692cd3b6,Public Train,0,bI10rBSJEFMcM2Uc7KFb,3776.479,207.156,1,1
15660dd6,Public Train,0,bI10rBSJEFMcM2Uc7KFb,568.107,283.733,1,1
7c66cb00,Public Eval,0,bI10rBSJEFMcM2Uc7KFb,2541.499,140.271,3,1
7c8af763,Public Train,0,bI10rBSJEFMcM2Uc7KFb,190.573,377.534,4,1
9356391f,Public Train,0,bI10rBSJEFMcM2Uc7KFb,5920.745,81.911,1,1
c4d067a0,Public Eval,0,bI10rBSJEFMcM2Uc7KFb,5705.056,134.293,2,1
9caba7c3,Public Train,0,bI10rBSJEFMcM2Uc7KFb,966.758,40.201,1,1
5b37cb25,Public Train,0,bI10rBSJEFMcM2Uc7KFb,2681.77,55.396,1,1
bf45cf4b,Public Eval,0,bI10rBSJEFMcM2Uc7KFb,9530.214,213.025,1,1
7e576d6e,Public Train,0,bI10rBSJEFMcM2Uc7KFb,7337.794,83.645,1,1
b10624e5,Public Eval,0,bI10rBSJEFMcM2Uc7KFb,10102.271,427.653,8,1
135a2760,Public Eval,0,bI10rBSJEFMcM2Uc7KFb,76.0,114.573,1,1
7b0280bc,Public Eval,0,bI10rBSJEFMcM2Uc7KFb,2403.675,137.824,1,1
5adee1b2,Public Train,0,bI10rBSJEFMcM2Uc7KFb,6750.327,187.945,1,1
c6e1b8da,Public Train,0,bI10rBSJEFMcM2Uc7KFb,10011.378,90.893,1,1
cb227835,Public Train,0,bI10rBSJEFMcM2Uc7KFb,3120.81,473.755,4,1
cf133acc,Public Train,0,bI10rBSJEFMcM2Uc7KFb,7816.105,63.331,1,1
d017b73f,Public Train,0,bI10rBSJEFMcM2Uc7KFb,2116.811,204.291,3,1
83eb0a57,Public Train,0,bI10rBSJEFMcM2Uc7KFb,5640.493,145.959,1,1
d37a1ef5,Public Train,0,bI10rBSJEFMcM2Uc7KFb,1006.959,59.622,1,1
e74e1818,Public Train,0,bI10rBSJEFMcM2Uc7KFb,1066.581,114.984,1,1
e78887d1,Public Train,0,bI10rBSJEFMcM2Uc7KFb,6938.272,187.256,1,1
e9ac8c9e,Public Train,0,bI10rBSJEFMcM2Uc7KFb,8947.592,86.879,1,1
e9b4f6fc,Public Train,0,bI10rBSJEFMcM2Uc7KFb,7125.528,77.145,1,1
fea12743,Public Train,0,bI10rBSJEFMcM2Uc7KFb,851.84,114.918,2,1
0a1d4ef5,Public Train,0,bKNVwZIwO5uVuAAyBnCG,0.0,119.158,1,1
1190bc91,Public Train,0,bKNVwZIwO5uVuAAyBnCG,2548.646,475.696,2,1
1be83260,Public Train,1,bKNVwZIwO5uVuAAyBnCG,2590.092,91.022,0,0
1be83260,Public Train,0,bKNVwZIwO5uVuAAyBnCG,3043.966,35.289,0,0
a8610ef7,Public Train,0,bKNVwZIwO5uVuAAyBnCG,2103.346,214.215,0,0
4e34c42c,Public Eval,1,bKNVwZIwO5uVuAAyBnCG,2584.499,32.193999999999996,0,0
6350f1f4,Public Train,0,bKNVwZIwO5uVuAAyBnCG,2177.327,21.778,0,0
b9e38dc0,Public Eval,0,bKNVwZIwO5uVuAAyBnCG,253.061,415.435,5,0
0a1d4ef5,Public Train,0,bMsxhrZWYV9FeXZR36RZ,0.0,71.076,1,1
195c6913,Public Eval,1,bMsxhrZWYV9FeXZR36RZ,3404.243,235.512,3,1
de809cff,Public Eval,0,bMsxhrZWYV9FeXZR36RZ,4584.373,300.323,2,1
973e499e,Public Train,1,bMsxhrZWYV9FeXZR36RZ,800.218,301.486,2,1
fc7cae8d,Public Eval,0,bMsxhrZWYV9FeXZR36RZ,5097.323,30.309,0,0
8698868d,Public Eval,0,bMsxhrZWYV9FeXZR36RZ,105.427,433.022,1,1
2d0172a1,Public Eval,1,bMsxhrZWYV9FeXZR36RZ,5127.632,145.575,0,0
03560426,Public Train,0,bUIGIwufNJ7gjTml8yEE,552.734,107.852,1,1
0a1d4ef5,Public Train,0,bUIGIwufNJ7gjTml8yEE,0.0,180.373,1,1
11e1fe23,Public Train,0,bUIGIwufNJ7gjTml8yEE,1528.818,69.298,1,1
dd6b8c4b,Public Eval,1,bUIGIwufNJ7gjTml8yEE,932.587,247.99,1,1
1990f7a8,Public Train,0,bUIGIwufNJ7gjTml8yEE,4104.765,61.044,1,1
db615bd4,Public Train,0,bUIGIwufNJ7gjTml8yEE,4783.977,201.886,1,1
d59b0160,Public Eval,0,bUIGIwufNJ7gjTml8yEE,3322.7,85.342,1,1
b71a7747,Public Train,0,bUIGIwufNJ7gjTml8yEE,3559.119,239.933,1,0
96a8c0cd,Public Train,0,bUIGIwufNJ7gjTml8yEE,3073.864,248.836,3,0
9bebae7a,Public Train,0,bUIGIwufNJ7gjTml8yEE,2974.209,99.655,1,1
538b439f,Public Train,0,bUIGIwufNJ7gjTml8yEE,3799.052,305.713,5,1
9def23fe,Public Train,0,bUIGIwufNJ7gjTml8yEE,5000.2,122.875,0,0
c92b942c,Public Train,0,bUIGIwufNJ7gjTml8yEE,180.373,372.361,4,1
9b5080bb,Public Train,0,bUIGIwufNJ7gjTml8yEE,2170.71,119.975,3,1
58490d8a,Public Eval,0,bUIGIwufNJ7gjTml8yEE,4523.899,63.837,1,1
0934a4d8,Public Eval,0,bVU6kvNVbFcBH4QPXxpe,2144.334,8.501,0,0
0a1d4ef5,Public Train,0,bVU6kvNVbFcBH4QPXxpe,0.0,68.863,1,1
985ae207,Public Train,0,bVU6kvNVbFcBH4QPXxpe,1961.08,183.254,2,1
551d5bf1,Public Train,0,bVU6kvNVbFcBH4QPXxpe,2152.835,78.189,1,1
71e489b6,Public Eval,1,bVU6kvNVbFcBH4QPXxpe,4221.008,128.918,2,1
a096bf4d,Public Train,0,bVU6kvNVbFcBH4QPXxpe,4861.46,269.669,4,1
ac3e2b04,Public Train,0,bVU6kvNVbFcBH4QPXxpe,3637.518,466.954,6,1
98c475bf,Public Train,0,bVU6kvNVbFcBH4QPXxpe,727.918,143.802,1,1
c87289bb,Public Train,0,bVU6kvNVbFcBH4QPXxpe,115.012,76.953,2,1
c97c0139,Public Train,0,bVU6kvNVbFcBH4QPXxpe,3532.204,105.314,1,1
d2acf2cb,Public Train,0,bVU6kvNVbFcBH4QPXxpe,2231.024,164.092,3,1
d304284e,Public Train,0,bVU6kvNVbFcBH4QPXxpe,871.72,158.391,1,1
9841fdad,Public Train,0,bVU6kvNVbFcBH4QPXxpe,2395.116,62.188,1,1
d5c634a2,Public Train,1,bVU6kvNVbFcBH4QPXxpe,4443.592,136.02,2,1
f5aa3634,Public Train,0,bVU6kvNVbFcBH4QPXxpe,68.863,46.149,1,1
0a1d4ef5,Public Train,0,beNvozIDBsI3du35rmGJ,0.0,81.675,1,1
6ffbe589,Public Eval,0,beNvozIDBsI3du35rmGJ,3584.753,312.099,1,0
aa4ec2a5,Public Eval,0,beNvozIDBsI3du35rmGJ,4197.902,338.869,3,1
fbf15a0b,Public Train,1,beNvozIDBsI3du35rmGJ,5385.83,2.027,0,0
0a1d4ef5,Public Train,0,bfmLfBz5gz3zBa66PRfN,0.0,193.249,1,1
0d87d2a6,Public Train,0,bfmLfBz5gz3zBa66PRfN,5240.589,26.005000000000003,0,0
310f3251,Public Train,0,bfmLfBz5gz3zBa66PRfN,3380.32,512.178,4,0
db615bd4,Public Train,0,bfmLfBz5gz3zBa66PRfN,3163.323,143.117,1,1
5289ad53,Public Train,0,bfmLfBz5gz3zBa66PRfN,193.249,114.148,1,1
72a961c9,Public Train,0,bfmLfBz5gz3zBa66PRfN,2928.858,189.725,2,1
92e50de0,Public Train,0,bfmLfBz5gz3zBa66PRfN,307.397,345.297,1,1
9b2a60aa,Public Train,0,bfmLfBz5gz3zBa66PRfN,4570.072,216.711,2,1
bf45cf4b,Public Eval,0,bfmLfBz5gz3zBa66PRfN,3892.498,356.72,1,1
494ef9d7,Public Train,0,bfmLfBz5gz3zBa66PRfN,3118.583,44.74,0,0
5ad8a7c0,Public Train,0,bfmLfBz5gz3zBa66PRfN,4249.218,40.759,2,1
bd14c3bf,Public Train,0,bfmLfBz5gz3zBa66PRfN,5106.73,133.859,1,1
e760a62e,Public Train,0,bfmLfBz5gz3zBa66PRfN,5301.262,66.945,0,0
e9ac8c9e,Public Train,0,bfmLfBz5gz3zBa66PRfN,4289.977,137.718,1,1
0a1d4ef5,Public Train,0,by8okBaXW0fgW2Gt3O8P,0.0,85.775,1,1
1b8318e3,Public Train,0,by8okBaXW0fgW2Gt3O8P,5166.449,69.933,1,1
1190bc91,Public Train,0,by8okBaXW0fgW2Gt3O8P,2319.025,153.656,1,1
5d588b4d,Public Train,1,by8okBaXW0fgW2Gt3O8P,855.855,217.621,1,1
5d588b4d,Public Train,0,by8okBaXW0fgW2Gt3O8P,857.641,99.135,0,0
7666fa5d,Public Eval,0,by8okBaXW0fgW2Gt3O8P,1610.874,196.758,1,1
cb2d8a2c,Public Eval,1,by8okBaXW0fgW2Gt3O8P,4967.9,156.899,1,1
42f83767,Public Train,1,by8okBaXW0fgW2Gt3O8P,291.753,564.102,1,1
973e499e,Public Train,1,by8okBaXW0fgW2Gt3O8P,1301.772,270.185,1,1
0a1d4ef5,Public Train,0,c3PahCCqb89Amk8W5l7Q,0.0,135.292,1,1
88bcf3b4,Public Eval,1,c3PahCCqb89Amk8W5l7Q,2361.258,316.842,4,0
981571dc,Public Eval,0,c3PahCCqb89Amk8W5l7Q,2678.1,151.425,1,1
2b9ef948,Public Train,1,c3PahCCqb89Amk8W5l7Q,3819.401,289.912,2,1
9385bd28,Public Eval,1,c3PahCCqb89Amk8W5l7Q,4363.397,441.974,3,1
0a1d4ef5,Public Train,0,c8N4ZVacIpdKyiaYYGUp,0.0,233.492,0,0
25094a63,Public Train,0,c8N4ZVacIpdKyiaYYGUp,4720.45,114.81,2,1
2697da3f,Public Train,0,c8N4ZVacIpdKyiaYYGUp,233.492,702.107,1,1
759f3fd3,Public Train,0,c8N4ZVacIpdKyiaYYGUp,3763.811,276.023,2,1
7d18a6fb,Public Train,0,c8N4ZVacIpdKyiaYYGUp,935.599,650.378,1,1
db7260a4,Public Train,0,c8N4ZVacIpdKyiaYYGUp,3216.887,253.11,14,1
9def23fe,Public Train,0,c8N4ZVacIpdKyiaYYGUp,1844.458,484.592,9,1
c658a4bd,Public Train,0,c8N4ZVacIpdKyiaYYGUp,2329.05,95.715,1,1
1818057f,Public Eval,0,c8N4ZVacIpdKyiaYYGUp,2424.765,221.079,2,1
009d5c81,Public Train,0,cNk8QEtzLDHIkQStfUCB,4750.624,90.605,3,1
0a1d4ef5,Public Train,0,cNk8QEtzLDHIkQStfUCB,0.0,117.346,1,1
212895b5,Public Train,0,cNk8QEtzLDHIkQStfUCB,3546.552,387.269,4,1
29700607,Public Train,0,cNk8QEtzLDHIkQStfUCB,1794.503,95.936,1,1
2c181942,Public Eval,0,cNk8QEtzLDHIkQStfUCB,1890.439,151.391,1,1
3f23242b,Public Train,0,cNk8QEtzLDHIkQStfUCB,117.346,191.06,1,1
985ae207,Public Train,0,cNk8QEtzLDHIkQStfUCB,2947.379,122.941,1,1
71e489b6,Public Eval,1,cNk8QEtzLDHIkQStfUCB,2233.25,548.081,6,1
4c416de3,Public Eval,0,cNk8QEtzLDHIkQStfUCB,4200.936,159.476,1,1
5751f35e,Public Train,0,cNk8QEtzLDHIkQStfUCB,417.987,139.34,1,1
cf133acc,Public Train,0,cNk8QEtzLDHIkQStfUCB,3307.785,64.739,1,1
d304284e,Public Train,0,cNk8QEtzLDHIkQStfUCB,2858.543,88.836,1,1
e9b4f6fc,Public Train,0,cNk8QEtzLDHIkQStfUCB,2139.824,93.426,1,1
ecaa0ec1,Public Train,0,cNk8QEtzLDHIkQStfUCB,3372.524,174.028,2,1
ed74f2f2,Public Train,0,cNk8QEtzLDHIkQStfUCB,557.327,274.067,1,1
f45f5ca7,Public Train,0,cNk8QEtzLDHIkQStfUCB,1628.786,71.538,1,1
0a1d4ef5,Public Train,0,cXSlB805Ykur8AZF1xSp,0.0,623.109,7,1
42918530,Public Train,0,cXSlB805Ykur8AZF1xSp,623.109,169.102,1,1
69889d6e,Public Train,0,cXSlB805Ykur8AZF1xSp,4653.457,182.684,3,1
84f2aca1,Public Train,0,cXSlB805Ykur8AZF1xSp,4285.316,48.478,1,1
9caba7c3,Public Train,0,cXSlB805Ykur8AZF1xSp,4909.911,203.483,2,1
bb52a14b,Public Train,0,cXSlB805Ykur8AZF1xSp,5113.394,117.853,1,1
cb227835,Public Train,0,cXSlB805Ykur8AZF1xSp,2699.092,710.186,0,0
f3b10344,Public Train,0,cXSlB805Ykur8AZF1xSp,1021.981,339.989,1,1
a2d730bd,Public Train,0,cXSlB805Ykur8AZF1xSp,1361.97,1337.122,5,1
446ef5d2,Public Eval,0,ccQELf5vZ9SEvpngg9sp,401.315,553.965,1,1
62593bfd,Public Eval,0,ccQELf5vZ9SEvpngg9sp,176.262,225.053,1,0
a6f40cea,Public Eval,0,ccQELf5vZ9SEvpngg9sp,0.0,176.262,1,1
cbebaa4b,Public Eval,0,ccQELf5vZ9SEvpngg9sp,2851.942,376.416,1,1
0a1d4ef5,Public Train,0,cekAveUJoSu8SWMpYheL,0.0,425.751,1,1
e8686506,Public Eval,0,cekAveUJoSu8SWMpYheL,4938.911,133.36,1,1
1990f7a8,Public Train,0,cekAveUJoSu8SWMpYheL,4728.929,209.982,1,1
2037f2c7,Public Train,0,cekAveUJoSu8SWMpYheL,425.751,461.535,1,1
4ff4c9da,Public Train,0,cekAveUJoSu8SWMpYheL,2321.301,616.81,0,0
34cfa167,Public Train,1,cekAveUJoSu8SWMpYheL,887.286,543.146,1,1
bf89d739,Public Train,0,cekAveUJoSu8SWMpYheL,1789.075,149.486,1,1
fe9372f3,Public Train,0,cekAveUJoSu8SWMpYheL,5312.513,16.561,0,0
0a1d4ef5,Public Train,0,crkL2CNVdtnqXFXE9oag,0.0,115.205,1,1
423a55dc,Public Train,0,crkL2CNVdtnqXFXE9oag,4809.379,23.278,0,0
62b74c02,Public Train,0,crkL2CNVdtnqXFXE9oag,2712.399,129.102,1,1
84f2aca1,Public Train,0,crkL2CNVdtnqXFXE9oag,2529.179,34.102,1,1
54dc2872,Public Train,0,crkL2CNVdtnqXFXE9oag,460.985,444.102,6,0
edcc2ff0,Public Train,0,crkL2CNVdtnqXFXE9oag,4685.085,124.294,3,1
58f5dbd5,Public Eval,0,crkL2CNVdtnqXFXE9oag,3672.887,594.882,2,1
d017b73f,Public Train,0,crkL2CNVdtnqXFXE9oag,2379.915,149.264,2,1
d304284e,Public Train,0,crkL2CNVdtnqXFXE9oag,4832.657,232.484,4,0
e78887d1,Public Train,0,crkL2CNVdtnqXFXE9oag,1873.172,338.273,1,0
e9b4f6fc,Public Train,0,crkL2CNVdtnqXFXE9oag,4546.344,138.741,1,1
0a1d4ef5,Public Train,0,ctJS6kXwA9PKiwqPNMTI,0.0,470.169,1,1
2ccd9fef,Public Train,1,ctJS6kXwA9PKiwqPNMTI,4909.201,415.647,3,0
0a1d4ef5,Public Train,0,d2Jk0D1tFKWQAbAYWJBI,0.0,516.311,2,1
65b59efc,Public Eval,1,d2Jk0D1tFKWQAbAYWJBI,1347.212,74.518,0,0
a32d8b75,Public Eval,1,d2Jk0D1tFKWQAbAYWJBI,3926.31,773.01,3,1
42f83767,Public Train,1,d2Jk0D1tFKWQAbAYWJBI,3345.259,269.671,0,0
195c6913,Public Eval,1,d2Jk0D1tFKWQAbAYWJBI,3801.335,349.145,2,0
9385bd28,Public Eval,1,d2Jk0D1tFKWQAbAYWJBI,3991.171,527.766,3,1
981add89,Public Train,0,d2Jk0D1tFKWQAbAYWJBI,1102.117,468.69399999999996,4,0
0a1d4ef5,Public Train,0,d41coKDUaQ5D5JnuDZLv,0.0,295.275,1,1
dd6b8c4b,Public Eval,1,d41coKDUaQ5D5JnuDZLv,4621.917,375.114,3,0
2685904e,Public Train,0,d41coKDUaQ5D5JnuDZLv,2710.338,258.824,1,1
2697da3f,Public Train,0,d41coKDUaQ5D5JnuDZLv,1906.39,803.948,1,0
c7f57c3e,Public Eval,0,d41coKDUaQ5D5JnuDZLv,729.542,1176.848,2,0
9ba4a9aa,Public Train,0,d41coKDUaQ5D5JnuDZLv,4457.133,164.784,2,1
88e364bc,Public Eval,0,d5Oj0dhZm11I7Hkfbisl,3105.354,176.975,2,1
20270e3b,Public Eval,0,d5Oj0dhZm11I7Hkfbisl,3521.919,281.954,1,1
d8e07eb2,Public Eval,0,d5Oj0dhZm11I7Hkfbisl,4380.6,30.016,0,0
cb2d8a2c,Public Eval,0,d5Oj0dhZm11I7Hkfbisl,3282.329,239.59,2,1
7ed72f31,Public Eval,0,dNmS16v3vpGJ4P8sa9qQ,4795.139,139.186,1,1
0607ce86,Public Train,0,dPruTNNS0RrseOVxTXGk,10021.239,204.605,1,1
0a1d4ef5,Public Train,0,dPruTNNS0RrseOVxTXGk,0.0,108.036,1,1
15663ba9,Public Train,0,dPruTNNS0RrseOVxTXGk,9808.91,60.282,1,1
